album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
43WYprY30K1r0pbDmf3amq,Outlaws-Like-Me,image-data/country/Outlaws-Like-Me-Justin-Moore.jpg,Justin-Moore,0aW7CSfoMBKBzLE7VerHyn,If-Heaven-Wasn't-So-Far-Away,59,False,0.374,11,-6.086,1,0.657,0.376,0.0325,country,207.24604763912308,225.3931808600337,240.0049536256324,"(240.0049536256324, 225.3931808600337, 207.24604763912308)",antiquewhite,#f0e1cf
6aGfK3YpRxZ1rJfaNRckLH,Blizzard-of-Ozz-(Expanded-Edition),image-data/heavy-metal/Blizzard-of-Ozz-(Expanded-Edition)-Ozzy-Osbourne.jpg,Ozzy-Osbourne,5VPFRHGKvV0dENWfOS13qp,Goodbye-to-Romance,0,False,0.455,2,-6.718,1,0.507,0.517,0.0307,heavy-metal,18.457348254650558,18.669939968872747,25.50103757503891,"(25.50103757503891, 18.669939968872747, 18.457348254650558)",black,#191212
4JAvwK4APPArjIsOdGoJXX,The-Off-Season,image-data/hip-hop/The-Off-Season-J.-Cole.jpg,J.-Cole,5W8jRrZ6tWrTrqnKRtIQBf,p-r-i-d-e-.-i-s-.-t-h-e-.-d-e-v-i-l-(with-Lil-Baby),85,True,0.861,4,-7.867000000000001,0,0.6559999999999999,0.331,0.425,hip-hop,12.389443651925824,8.659350278822457,9.3525483076125,"(9.3525483076125, 8.659350278822457, 12.389443651925824)",black,#09080c
5gVBXH8MT6zfdRkjp7qT18,Tidal,image-data/alternative/Tidal-Fiona-Apple.jpg,Fiona-Apple,6PNvv1dmDbOWrAYwEcuKBX,Criminal,62,False,0.595,7,-7.9110000000000005,0,0.804,0.586,0.0326,alternative,247.93497673720543,248.5357384061234,250.2602056130872,"(250.2602056130872, 248.5357384061234, 247.93497673720543)",snow,#faf8f7
59gnfcIkUBrYpXwsN5YWax,Sheku-Kanneh-Mason,image-data/classical/Sheku-Kanneh-Mason-Sheku-Kanneh-Mason.jpg,Sheku-Kanneh-Mason,518hKWxnCK1L1fsYRl0OB5,"Après-un-rêve,-Op.7,-No.1-(Arr.-Cello-&-Piano)",55,False,0.18600000000000003,5,-23.374000000000002,0,0.0639,0.0463,0.0456,classical,17.462984956452885,17.82388163103721,17.091498416468724,"(17.091498416468724, 17.82388163103721, 17.462984956452885)",black,#111111
7kW0cpKgSVsEqcc8xgbSb0,Vulgar-Display-of-Power,image-data/metal/Vulgar-Display-of-Power-Pantera.jpg,Pantera,7fcfNW0XxTWlwVlftzfDOR,Walk,73,True,0.43,1,-8.008,0,0.7040000000000001,0.703,0.0804,metal,24.243966614797007,27.169415758947515,37.63827981326921,"(37.63827981326921, 27.169415758947515, 24.243966614797007)",black,#251b18
2du0g6QFWaA3uA5lhFGaQX,Nothing-To-Do-Town,image-data/country/Nothing-To-Do-Town-Dylan-Scott.jpg,Dylan-Scott,5TWAIHYaOnYg4txfmCgon5,Nobody,74,False,0.573,0,-6.46,1,0.747,0.645,0.0319,country,248.38371189831705,248.6118394727551,248.45576085677297,"(248.45576085677297, 248.6118394727551, 248.38371189831705)",whitesmoke,#f8f8f8
4Gfnly5CzMJQqkUFfoHaP3,Meteora,image-data/heavy-metal/Meteora-Linkin-Park.jpg,Linkin-Park,2nLtzopw4rPReszdYBJU6h,Numb,81,False,0.496,9,-4.1530000000000005,1,0.863,0.243,0.0381,heavy-metal,1.985139022051776,3.113614573346119,4.145200809630339,"(4.145200809630339, 3.113614573346119, 1.985139022051776)",black,#040301
30ly6F6Xl0TKmyBCU50Khv,The-Colour-And-The-Shape,image-data/alternative/The-Colour-And-The-Shape-Foo-Fighters.jpg,Foo-Fighters,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,78,False,0.413,11,-5.541,0,0.8809999999999999,0.364,0.0367,alternative,70.5089072877809,52.27928304976799,42.838486034027845,"(42.838486034027845, 52.27928304976799, 70.5089072877809)",darkslategray,#2a3446
1QJmLRcuIMMjZ49elafR3K,Holy-Diver,image-data/metal/Holy-Diver-Dio.jpg,Dio,54yLLvpezvPO1lA3GspiZj,Holy-Diver,65,False,0.473,10,-10.671,0,0.7829999999999999,0.124,0.0869,metal,56.23324327325216,59.76757096857767,63.77826714534217,"(63.77826714534217, 59.76757096857767, 56.23324327325216)",darkslategray,#3f3b38
1VvJaOcHEAjlEAeyZ14gBC,Jaime-(The-Remixes),image-data/blues/Jaime-(The-Remixes)-Brittany-Howard.jpg,Brittany-Howard,7xbCwXU4pVledUQUJogaGX,13th-Century-Metal,39,False,0.42100000000000004,7,-10.28,1,0.601,0.6579999999999999,0.06,blues,63.66207537977767,59.54315957305461,60.85300500465034,"(60.85300500465034, 59.54315957305461, 63.66207537977767)",darkslategray,#3c3b3f
4eABXs2kDjjsBgjg0CeWIT,Animal-Kingdom,image-data/edm/Animal-Kingdom-AmyElle.jpg,AmyElle,68pyMFPW2TOrCrjnbytDk5,Animal-Kingdom,45,False,0.615,0,-5.812,1,0.995,0.92,0.0445,edm,24.744659097024158,37.52055642253673,28.146397244793626,"(28.146397244793626, 37.52055642253673, 24.744659097024158)",black,#1c2518
6HYSoqLWWqEwri06tc18OX,Kuula:-Complete-Piano-Works,image-data/classical/Kuula:-Complete-Piano-Works-Toivo-Kuula.jpg,Toivo-Kuula,5CZjBqhccneHk9O0QgSqGn,"6-Piano-Pieces,-Op.-26:-No.-5,-Adagio",13,False,0.405,5,-30.063000000000002,1,0.0077,0.153,0.0721,classical,13.406071370902632,10.91396738252866,11.355175197803971,"(11.355175197803971, 10.91396738252866, 13.406071370902632)",black,#0b0a0d
2Z7lZGztugb0rCv7QveDIc,soft-spot,image-data/edm/soft-spot-piri.jpg,piri,1mtLhZXbQqeU3qugQkuwhk,soft-spot,53,False,0.647,7,-7.827999999999999,1,0.6559999999999999,0.457,0.0536,edm,176.465937274982,185.5458436674934,238.17889431154487,"(238.17889431154487, 185.5458436674934, 176.465937274982)",lightpink,#eeb9b0
3HCCUaRSjHSFOe4fqE0BiP,Significant-Other,image-data/alternative/Significant-Other-Limp-Bizkit.jpg,Limp-Bizkit,5cZqsjVs6MevCnAkasbEOX,Break-Stuff,74,True,0.43200000000000005,8,-6.659,1,0.884,0.624,0.13,alternative,112.45426468906088,89.30682121477867,119.15487856026232,"(119.15487856026232, 89.30682121477867, 112.45426468906088)",dimgray,#775970
74ydDCcXTco741y42ceRJ5,"REISE,-REISE","image-data/metal/REISE,-REISE-Rammstein.jpg",Rammstein,1a8JpAL3vbAdXYrEABvOtb,AMERIKA,65,False,0.608,2,-4.296,0,0.885,0.518,0.0963,metal,45.58359286173315,97.43897375055613,218.4758515003213,"(218.4758515003213, 97.43897375055613, 45.58359286173315)",chocolate,#da612d
1bUx6TFAyzCdZY9ugEXxRh,MORE-&-MORE,image-data/kpop/MORE-&-MORE-TWICE.jpg,TWICE,2bAAj29XGc4h1G4oEGYCmg,MORE-&-MORE,59,False,0.7390000000000001,5,-4.162,1,0.841,0.562,0.06,kpop,8.904986008649203,8.139235139489529,14.696175697447647,"(14.696175697447647, 8.139235139489529, 8.904986008649203)",black,#0e0808
5U0pevIOTrPoDsN8YsBCBh,Issues,image-data/heavy-metal/Issues-Korn.jpg,Korn,2F6FfZ4w8z3eJpSxPotVO5,Falling-Away-from-Me,70,True,0.46799999999999997,4,-7.0360000000000005,1,0.769,0.17,0.040999999999999995,heavy-metal,50.11393851662794,121.86324330501695,212.9329168412632,"(212.9329168412632, 121.86324330501695, 50.11393851662794)",peru,#d47932
53ljIT3F5IV2YP0fVdlSGo,I'm-A-Fire,image-data/country/I'm-A-Fire-David-Nail.jpg,David-Nail,4PJXT82AZtlDW4Q71b43oz,Whatever-She's-Got,64,False,0.527,1,-6.1339999999999995,1,0.723,0.888,0.0411,country,20.841637272192827,40.20282186948853,65.24107142857143,"(65.24107142857143, 40.20282186948853, 20.841637272192827)",darkslategray,#412814
2YeoeDa3soxjD4ANZGG1fj,BAD-TO-THE-BONE,image-data/blues/BAD-TO-THE-BONE-George-Thorogood-&-The-Destroyers.jpg,George-Thorogood-&-The-Destroyers,6s0NHplywwr1IjnQpUpWJk,Bad-To-The-Bone,70,False,0.45899999999999996,0,-11.777000000000001,1,0.727,0.955,0.0303,blues,24.26331992788795,19.094577728470398,11.86013035639995,"(11.86013035639995, 19.094577728470398, 24.26331992788795)",black,#0b1318
6HZe6aICWesZsze5OKlvMD,Caramelo,image-data/latin/Caramelo-Ozuna.jpg,Ozuna,3gD4J3RUHy4OUuZ3qAiaiG,Caramelo,75,False,0.728,6,-3.766,1,0.8059999999999999,0.698,0.0623,latin,253.034432129492,253.1336281759745,253.39950581031,"(253.39950581031, 253.1336281759745, 253.034432129492)",white,#fdfdfd
02ckr5ir6P08lwdV2zdcBl,Scandinavian-Aftermath,image-data/metal/Scandinavian-Aftermath-dEMOTIONAL.jpg,dEMOTIONAL,42Z2usuy5ddDdmKQv0GsuV,Scandinavian-Aftermath,52,True,0.47,11,-5.072,0,0.948,0.284,0.0843,metal,39.882822705141905,8.476962356014724,11.734057712860706,"(11.734057712860706, 8.476962356014724, 39.882822705141905)",black,#0b0827
1LTbo93CjLo48yNP8Ysaz5,Robbers-&-Cowards,image-data/indie/Robbers-&-Cowards-Cold-War-Kids.jpg,Cold-War-Kids,3IXRdLsQib8m0hBbQpe7T8,Hang-Me-Up-To-Dry,63,False,0.509,9,-2.823,0,0.922,0.645,0.031,indie,24.98231385577487,39.479235880398676,33.37951924956029,"(33.37951924956029, 39.479235880398676, 24.98231385577487)",black,#212718
4QH7wEDzUSjk9qUxj5xGpr,Classic-Piano-Collection,image-data/classical/Classic-Piano-Collection-Danica-Binx.jpg,Danica-Binx,16MoFbm3bnW8IHfssDzefa,Jeu-te-veux,40,False,0.317,0,-21.736,1,0.0566,0.225,0.0507,classical,203.4330225592966,220.3420366165886,223.45145162069463,"(223.45145162069463, 220.3420366165886, 203.4330225592966)",gainsboro,#dfdccb
4ZDwEvXIKxWdwhAQK8ndBU,One-X,image-data/alternative/One-X-Three-Days-Grace.jpg,Three-Days-Grace,3HE50TVRquwXe9yv2HFoNL,Never-Too-Late,68,False,0.433,2,-4.68,0,0.778,0.217,0.0371,alternative,0.6134868717449677,0.5925104971977433,0.92465444846912,"(0.92465444846912, 0.5925104971977433, 0.6134868717449677)",black,#000000
6UfQcPyvA6doqyPEd5WajQ,Turn-Back-Time,image-data/edm/Turn-Back-Time-Diplo.jpg,Diplo,27bZ77uG7mEhydpaPvThR6,Turn-Back-Time,64,False,0.7509999999999999,10,-7.974,0,0.7829999999999999,0.39799999999999996,0.0332,edm,3.062656360852841,2.923751913670145,6.243082782569729,"(6.243082782569729, 2.923751913670145, 3.062656360852841)",black,#060203
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,03d8S7FBY2kIzhP0E7l4rn,If-I-Know-Me,69,False,0.777,8,-5.813,1,0.604,0.672,0.12,country,23.049221249516574,24.247899307386703,25.893717259079565,"(25.893717259079565, 24.247899307386703, 23.049221249516574)",black,#191817
1LVNYhjG7hkowdUwgwOdXj,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,3RzcoFkZ0AOp2nH71jP504,Beer-Never-Broke-My-Heart,2,False,0.54,1,-4.4830000000000005,1,0.863,0.64,0.0481,country,134.68293086338076,132.6881763621757,127.66603657672131,"(127.66603657672131, 132.6881763621757, 134.68293086338076)",gray,#7f8486
3yqk7nimwdE2FdaA85iJM8,FIXTAPE,image-data/r-n-b/FIXTAPE-Popcaan.jpg,Popcaan,24SDeYAeTFda8OUzVI1VR6,TWIST-&-TURN-(feat.-Drake-&-PARTYNEXTDOOR),70,False,0.5710000000000001,7,-4.659,1,0.747,0.635,0.17,r-n-b,110.65249699486395,113.94115397224348,108.67030925581905,"(108.67030925581905, 113.94115397224348, 110.65249699486395)",dimgray,#6c716e
5mUdh6YWnUvf0MfklEk1oi,Stuck-with-U,image-data/pop/Stuck-with-U-Ariana-Grande.jpg,Ariana-Grande,4HBZA5flZLE435QTztThqH,Stuck-with-U-(with-Justin-Bieber),84,False,0.597,8,-6.6579999999999995,1,0.45,0.537,0.0418,pop,180.17421765530125,182.64663920852615,186.83728928707907,"(186.83728928707907, 182.64663920852615, 180.17421765530125)",silver,#bab6b4
2CMlkzFI2oDAy5MbyV7OV5,Kid-Krow,image-data/pop/Kid-Krow-Conan-Gray.jpg,Conan-Gray,6KfoDhO4XUWSbnyKjNp9c4,Maniac,83,False,0.628,8,-5.46,1,0.639,0.493,0.0435,pop,227.6676243454164,232.92218350754936,233.974590948917,"(233.974590948917, 232.92218350754936, 227.6676243454164)",linen,#e9e8e3
022DrG7Wp2PSCwzuD0bSzT,American-Beauty-American-Psycho,image-data/alternative/American-Beauty-American-Psycho-Fall-Out-Boy.jpg,Fall-Out-Boy,04aAxqtGp5pv12UXAg4pkq,Centuries,80,False,0.39299999999999996,4,-2.8680000000000003,0,0.858,0.56,0.0729,alternative,33.1012688192406,38.06542941009374,26.82326484234447,"(26.82326484234447, 38.06542941009374, 33.1012688192406)",black,#1a2621
31WICFGGJBKetL5NZG5nbg,Hoobastank,image-data/rock/Hoobastank-Hoobastank.jpg,Hoobastank,1eK4KsyjAzr2xJ86Tj5SWa,Crawling-In-The-Dark,0,False,0.5920000000000001,6,-4.4910000000000005,0,0.932,0.698,0.0885,rock,77.24918078831571,86.20330493399494,65.22610242486658,"(65.22610242486658, 86.20330493399494, 77.24918078831571)",darkslategray,#41564d
7l6fTSFvlumnPFpOSrbnDV,I-Like-Me-Better,image-data/pop/I-Like-Me-Better-Lauv.jpg,Lauv,1wjzFQodRWrPcQ0AnYnvQ9,I-Like-Me-Better,7,False,0.752,9,-7.621,1,0.505,0.419,0.253,pop,241.5094981616461,240.66321034638455,239.73040701799653,"(239.73040701799653, 240.66321034638455, 241.5094981616461)",whitesmoke,#eff0f1
39Hh5k01di42nUCLn8Wxqu,Liszt---My-Piano-Hero,image-data/classical/Liszt---My-Piano-Hero-Franz-Liszt.jpg,Franz-Liszt,0Jp7n6FKqGVxtXPMVYtMQr,"Consolation-No.-3-in-D-Flat-Major,-S.-172",52,False,0.203,1,-35.638000000000005,1,0.00399,0.0779,0.0405,classical,14.470554629850042,15.694548916924546,25.73739585812902,"(25.73739585812902, 15.694548916924546, 14.470554629850042)",black,#190f0e
7lj4fT2SzKOFw8rvSrVivF,Rachmaninov-Variations,image-data/classical/Rachmaninov-Variations-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,419qlOGNXoyICx4jO0hqaj,"Rhapsody-On-A-Theme-Of-Paganini,-Op.43:-Variation-18.-Andante-cantabile",57,False,0.205,1,-23.840999999999998,1,0.0525,0.0511,0.0327,classical,26.64868968449181,20.55537335641189,15.997874343323922,"(15.997874343323922, 20.55537335641189, 26.64868968449181)",black,#0f141a
3I9Z1nDCL4E0cP62flcbI5,Appetite-For-Destruction,image-data/rock/Appetite-For-Destruction-Guns-N'-Roses.jpg,Guns-N'-Roses,7o2CTH4ctstm8TNelqjb51,Sweet-Child-O'-Mine,81,False,0.45399999999999996,6,-7.766,1,0.91,0.629,0.0448,rock,10.8129740442886,11.137039295651181,10.190399054769982,"(10.190399054769982, 11.137039295651181, 10.8129740442886)",black,#0a0b0a
4CmtIjhcDTd0YaP58oy4a5,Dulce-Introducción-al-Caos-(Instrumental),image-data/classical/Dulce-Introducción-al-Caos-(Instrumental)-Chiki-Serrano.jpg,Chiki-Serrano,62K0jesunosZcoNT0I9GyQ,Dulce-Introducción-al-Caos---Instrumental,27,False,0.369,7,-14.353,1,0.252,0.311,0.0352,classical,214.1641253706057,217.99200550614148,221.444250317662,"(221.444250317662, 217.99200550614148, 214.1641253706057)",gainsboro,#ddd9d6
6UQyg4DOgAGfKnjSciPKBe,English-Rose,image-data/blues/English-Rose-Fleetwood-Mac.jpg,Fleetwood-Mac,2SL0h7FKhJ1O5DcvmvPqU5,Black-Magic-Woman,52,False,0.552,9,-9.113,0,0.44299999999999995,0.5429999999999999,0.0453,blues,41.047139676701185,46.93848610976673,41.63662762559289,"(41.63662762559289, 46.93848610976673, 41.047139676701185)",darkslategray,#292e29
6V58DuiHAaCtuAi27HEam4,Madonna,image-data/kpop/Madonna-Secret.jpg,Secret,5FxdI27T3lOVPjLPFQHuTC,Madonna,43,False,0.742,5,-4.0489999999999995,0,0.9440000000000001,0.8340000000000001,0.115,kpop,40.033814471473896,33.726093448640576,34.84561065140297,"(34.84561065140297, 33.726093448640576, 40.033814471473896)",darkslategray,#222128
4mdYioo5JpXyZjCfakYIVh,Don't-Wanna-Feel-Anymore,image-data/alternative/Don't-Wanna-Feel-Anymore-Trevor-DeBenon.jpg,Trevor-DeBenon,078uUP41YWwQeKZJdq0MMm,Don't-Wanna-Feel-Anymore,12,False,0.672,0,-11.948,1,0.573,0.69,0.048,alternative,46.37897720698832,48.07806895753789,53.8882911026264,"(53.8882911026264, 48.07806895753789, 46.37897720698832)",darkslategray,#35302e
6ohX7moZZnF1FwYrli1OJ6,In-Utero---20th-Anniversary---Deluxe-Edition,image-data/alternative/In-Utero---20th-Anniversary---Deluxe-Edition-Nirvana.jpg,Nirvana,11LmqTE2naFULdEP94AUBa,Heart-Shaped-Box,76,False,0.256,1,-10.283,1,0.6409999999999999,0.382,0.0552,alternative,168.8373165887102,228.42673159479716,237.33922812413238,"(237.33922812413238, 228.42673159479716, 168.8373165887102)",palegoldenrod,#ede4a8
46mMja473feJC3459xFEUi,.getawayfortheweekend.,image-data/rock/.getawayfortheweekend.-Dead-Poet-Society.jpg,Dead-Poet-Society,5Key8WcA9y3rW9BC9ZrGME,.CoDA.,43,True,0.56,8,-5.6129999999999995,1,0.623,0.479,0.0407,rock,253.70132960836048,253.83592012002688,253.88093020849502,"(253.88093020849502, 253.83592012002688, 253.70132960836048)",white,#fdfdfd
4pxeXBb1UCiK6P38Cvg9Hw,Big-Bad-Luv,image-data/blues/Big-Bad-Luv-John-Moreland.jpg,John-Moreland,7Blrv4fr8DwRcytz8qrvtW,Sallisaw-Blue,0,True,0.395,7,-7.047000000000001,1,0.866,0.836,0.0691,blues,243.6147459913083,243.41507567810572,230.76814026674657,"(230.76814026674657, 243.41507567810572, 243.6147459913083)",whitesmoke,#e6f3f3
5WV1czZI9hnO6REVS6yKHR,Sweet-Dreams,image-data/pop/Sweet-Dreams-Alan-Walker.jpg,Alan-Walker,4uDhts78RdwIDjEqPrYVKp,Sweet-Dreams,81,False,0.7659999999999999,7,-4.253,1,0.8170000000000001,0.43,0.035,pop,104.74301623254057,149.6461872404681,193.4210079275198,"(193.4210079275198, 149.6461872404681, 104.74301623254057)",darkkhaki,#c19568
6RHXPQC1rMNhLLW06Rs00I,Massenet:-Piano-Works,image-data/classical/Massenet:-Piano-Works-Jules-Massenet.jpg,Jules-Massenet,13TC863D9FlHr4jhEd8PVu,"Thaïs:-Thais,-Act-II:-Meditation-(arr.-for-piano)",8,False,0.35200000000000004,4,-29.621,0,0.0135,0.0688,0.0438,classical,36.964024107556796,37.040611961057024,37.146917014371816,"(37.146917014371816, 37.040611961057024, 36.964024107556796)",darkslategray,#252524
2CEzjLWQOcGxkorwL99n6p,Sound-G.,image-data/kpop/Sound-G.-Brown-Eyed-Girls.jpg,Brown-Eyed-Girls,4q4iT3zXglsNjzFsArxBUv,Abracadabra,54,False,0.8029999999999999,5,-2.343,1,0.973,0.794,0.0953,kpop,3.3191836734693894,2.665306122448982,2.661519274376417,"(2.661519274376417, 2.665306122448982, 3.3191836734693894)",black,#020203
76fT51C9WtCgCcRJlt3PnG,Royal-Blood,image-data/alternative/Royal-Blood-Royal-Blood.jpg,Royal-Blood,6V0A3jkb9ntudO0kmcJ1xd,Figure-It-Out,58,False,0.6579999999999999,0,-4.631,1,0.8140000000000001,0.69,0.0558,alternative,252.38253475163955,252.38253475163955,252.38253475163955,"(252.38253475163955, 252.38253475163955, 252.38253475163955)",snow,#fcfcfc
3AAwKutHRWyftJ2GrFdPX9,Marea-(We’ve-Lost-Dancing),image-data/edm/Marea-(We’ve-Lost-Dancing)-Fred-again...jpg,Fred-again..,1t0Jmqg1pKVBbxjQFZebeR,Marea-(We’ve-Lost-Dancing),78,False,0.7609999999999999,5,-6.778,0,0.7809999999999999,0.473,0.141,edm,9.657115694404098,12.560435207436555,122.26941664245912,"(122.26941664245912, 12.560435207436555, 9.657115694404098)",maroon,#7a0c09
68JruhL6yvE7hstfJMne6B,Someone-Who-Isn't-Me,image-data/alternative/Someone-Who-Isn't-Me-Can't-Swim.jpg,Can't-Swim,4rjG0cSrp7RdHoEJPHC69E,Floor-71,14,False,0.457,0,-3.827,1,0.922,0.376,0.0976,alternative,56.31671385777012,75.59009397184948,106.94550453444953,"(106.94550453444953, 75.59009397184948, 56.31671385777012)",darkolivegreen,#6a4b38
7I9Wh2IgvI3Nnr8Z1ZSWby,Piece-of-Mind-(2015-Remaster),image-data/heavy-metal/Piece-of-Mind-(2015-Remaster)-Iron-Maiden.jpg,Iron-Maiden,4OROzZUy6gOWN4UGQVaZMF,The-Trooper---2015-Remaster,71,False,0.285,4,-4.601,0,0.9079999999999999,0.669,0.0705,heavy-metal,9.957889941097989,21.19942074262098,17.33395164177162,"(17.33395164177162, 21.19942074262098, 9.957889941097989)",black,#111509
5vCqxfNSqatehjPustNq4s,It-Still-Moves,image-data/indie/It-Still-Moves-My-Morning-Jacket.jpg,My-Morning-Jacket,3kQDykkw9HVowlm3HxTcuR,Golden,56,False,0.5660000000000001,5,-11.128,1,0.479,0.28,0.0254,indie,29.95306801330608,38.68806861448439,81.15113622700494,"(81.15113622700494, 38.68806861448439, 29.95306801330608)",saddlebrown,#51261d
1kzfP9URLnFFCN3H0mrOFo,The-Rise-of-Chaos,image-data/metal/The-Rise-of-Chaos-Accept.jpg,Accept,7tcBbo9I71WtmLAuzha5mN,Koolaid,0,False,0.545,11,-4.232,1,0.92,0.332,0.0306,metal,70.4624110235621,60.90323931331125,58.05972364965171,"(58.05972364965171, 60.90323931331125, 70.4624110235621)",darkslategray,#3a3c46
5TKaETR0SQHjdwER8MMDdx,Follow-You-Down,image-data/alternative/Follow-You-Down-Gin-Blossoms.jpg,Gin-Blossoms,5yVqBhvmi3sBahhaSYpl27,Follow-You-Down,0,False,0.494,4,-6.22,0,0.9129999999999999,0.6629999999999999,0.0477,alternative,27.6941763866745,31.865989762524123,36.34379457917261,"(36.34379457917261, 31.865989762524123, 27.6941763866745)",black,#241f1b
2RGRIeTk1G2gN9DQUPBkGe,Sacred-Songs-(US-Bonus-Track-Version),image-data/classical/Sacred-Songs-(US-Bonus-Track-Version)-Renée-Fleming.jpg,Renée-Fleming,4GnVpbnWjHFrpXjAcPHvqM,"Ave-Maria,-D.-839",46,False,0.12,10,-15.538,1,0.138,0.043,0.048,classical,13.742766919860035,14.357429376120164,4.421382037495377,"(4.421382037495377, 14.357429376120164, 13.742766919860035)",black,#040e0d
7IxnFL0kaVSqs9iy9qSqPj,"Damn-Right,-I've-Got-The-Blues","image-data/blues/Damn-Right,-I've-Got-The-Blues-Buddy-Guy.jpg",Buddy-Guy,2FtX5tOFUVOyjcGQiuGR8f,"Damn-Right,-I've-Got-the-Blues",55,False,0.353,2,-5.64,1,0.9209999999999999,0.526,0.0758,blues,77.88368032822662,54.59918816289119,44.08629042817861,"(44.08629042817861, 54.59918816289119, 77.88368032822662)",darkslategray,#2c364d
2ghxwONTYbBQNxkROvij6C,Greatest-Hits-(Explicit-Version),image-data/alternative/Greatest-Hits-(Explicit-Version)-blink-182.jpg,blink-182,3jBvVySFsir2Cn8kGH90Ah,I-Miss-You,0,False,0.6509999999999999,11,-6.403,1,0.764,0.6809999999999999,0.0341,alternative,9.12382686387867,9.183703731511377,9.227231774157216,"(9.227231774157216, 9.183703731511377, 9.12382686387867)",black,#090909
0dYgfOuAerUldWRodoOR6J,The-Gathering,image-data/heavy-metal/The-Gathering-Testament.jpg,Testament,3pKsUMqpVr4ZJ13Mm91Xig,Down-for-Life,48,False,0.344,1,-10.614,1,0.955,0.35200000000000004,0.0444,heavy-metal,19.432206733298266,25.704530510257765,39.13686875328774,"(39.13686875328774, 25.704530510257765, 19.432206733298266)",black,#271913
0ktw2DC2UncpzXtCXLXUul,Every-Other-Memory,image-data/country/Every-Other-Memory-Ryan-Hurd.jpg,Ryan-Hurd,3t2xlkvPsrcyia0eBaCZ53,Every-Other-Memory,65,False,0.633,0,-6.995,1,0.732,0.515,0.0351,country,145.62928801566744,132.11429970307665,109.18733021669088,"(109.18733021669088, 132.11429970307665, 145.62928801566744)",slategray,#6d8491
77SYWAhk2266QhyNRXQfmK,What-Am-I-Waiting-For,image-data/country/What-Am-I-Waiting-For-Heidi-Newfield.jpg,Heidi-Newfield,6FmgSnILynpsvDmWTE9uPW,Johnny-&-June,58,False,0.5920000000000001,5,-6.486000000000001,1,0.515,0.26899999999999996,0.0299,country,244.22473923901867,249.0733068899662,252.24997796386074,"(252.24997796386074, 249.0733068899662, 244.22473923901867)",floralwhite,#fcf9f4
6yPJmxBhq3zxj9gfTddfyU,Fiesta-Macarena,image-data/latin/Fiesta-Macarena-Los-Del-Rio.jpg,Los-Del-Rio,4oaj36KzXRgDg4McgcTsZK,Macarena,60,False,0.927,8,-12.561,1,0.721,0.965,0.0908,latin,67.64789592622,240.60715812618332,240.52485799792342,"(240.52485799792342, 240.60715812618332, 67.64789592622)",yellow,#f0f043
2S3ONL0LSb05Xjh7CzIaZZ,Holy-Smokes,image-data/blues/Holy-Smokes-Jonathan-Tyler.jpg,Jonathan-Tyler,7iHqJkRnL9sRKpcFzgfVl1,Riverbottom,31,False,0.626,1,-3.446,0,0.604,0.48100000000000004,0.0401,blues,191.52459690043838,211.06504383218532,226.622221352536,"(226.622221352536, 211.06504383218532, 191.52459690043838)",wheat,#e2d3bf
0JA38Ekhsv43y2lBj5GQkQ,Hyperion,image-data/r-n-b/Hyperion-Gesaffelstein.jpg,Gesaffelstein,2vXKRlJBXyOcvZYTdNeckS,Lost-in-the-Fire-(feat.-The-Weeknd),74,True,0.6579999999999999,2,-12.21,1,0.6709999999999999,0.166,0.0363,r-n-b,0.0,0.0,0.0,"(0.0, 0.0, 0.0)",black,#000000
