album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
4piJq7R3gjUOxnYs6lDCTg,Hot-Fuss,image-data/rock/Hot-Fuss-The-Killers.jpg,The-Killers,003vvx7Niy0yvhvHt4a68B,Mr.-Brightside,81,False,0.35200000000000004,0.911,1,-5.23,1,0.236,0.0747,rock
2B4lHoTCpWbxQPTZmCOjnH,Hellbilly-Deluxe,image-data/rock/Hellbilly-Deluxe-Rob-Zombie.jpg,Rob-Zombie,6Nm8h73ycDG2saCnZV8poF,Dragula,73,False,0.591,0.963,0,-6.489,0,0.609,0.0531,rock
4uGaVxhX8MdhGgJmn2rAnC,Missile-Command,image-data/rock/Missile-Command-Quicksand.jpg,Quicksand,3kXNzPTs1tmjAoCo5aov3t,Missile-Command,45,False,0.499,0.841,2,-3.2430000000000003,1,0.109,0.0252,rock
1TSZDcvlPtAnekTaItI3qO,A-Night-At-The-Opera-(2011-Remaster),image-data/rock/A-Night-At-The-Opera-(2011-Remaster)-Queen.jpg,Queen,1AhDOtG9vPSOmsWgNW0BEY,Bohemian-Rhapsody---Remastered-2011,16,False,0.414,0.404,0,-9.928,0,0.224,0.0499,rock
6gMv3MgFlieOM6Uz5GZBzy,Document-(R.E.M.-No.-5),image-data/rock/Document-(R.E.M.-No.-5)-R.E.M..jpg,R.E.M.,2oSpQ7QtIKTNFfA08Cy0ku,It's-The-End-Of-The-World-As-We-Know-It-(And-I-Feel-Fine),68,False,0.381,0.894,7,-8.638,1,0.797,0.037000000000000005,rock
0wvs4l6G2raakk5yuUMJBc,Circus-Animals,image-data/rock/Circus-Animals-Cold-Chisel.jpg,Cold-Chisel,0zYKkOvUgOL8gceY8Eh1Wh,Bow-River---2011-Remastered,52,False,0.28,0.948,9,-1.916,0,0.644,0.142,rock
19lEZSnCCbVEkKchoPQWDZ,Aerosmith,image-data/rock/Aerosmith-Aerosmith.jpg,Aerosmith,5MxNLUsfh7uzROypsoO5qe,Dream-On,78,False,0.307,0.433,1,-10.057,1,0.224,0.029,rock
7HvIrSkKGJCzd8AKyjTJ6Q,Blur-(Special-Edition),image-data/rock/Blur-(Special-Edition)-Blur.jpg,Blur,1FTSo4v6BOZH9QxKc3MbVM,Song-2---2012-Remaster,75,False,0.674,0.789,8,-6.903,1,0.918,0.0676,rock
1YcMKSPZJmSf89tiRrYR4V,Adrenaline,image-data/rock/Adrenaline-Zero-9:36.jpg,Zero-9:36,3QSVzVODWkWzGeDOGHZW0F,Adrenaline,7,True,0.51,0.726,7,-5.5779999999999985,1,0.228,0.0359,rock
6ozp33PI3p9AdddB6ZL3xQ,(What's-The-Story)-Morning-Glory?-(Deluxe-Edition)-[Remastered],image-data/rock/(What's-The-Story)-Morning-Glory?-(Deluxe-Edition)-[Remastered]-Oasis.jpg,Oasis,5wj4E6IsrVtn8IBJQOd0Cl,Wonderwall---Remastered,4,False,0.3720000000000001,0.865,2,-4.918,1,0.478,0.0381,rock
11oR0ZuqB3ucZwb5TGbZxb,Licensed-To-Ill,image-data/rock/Licensed-To-Ill-Beastie-Boys.jpg,Beastie-Boys,5NLuC70kZQv8q34QyQa1DP,Fight-For-Your-Right,69,False,0.503,0.858,8,-6.296,1,0.419,0.0657,rock
3W6CI0Lw7lElAPID2Fd3B4,Disraeli-Gears-(Deluxe-Edition),image-data/rock/Disraeli-Gears-(Deluxe-Edition)-Cream.jpg,Cream,2K2M0TcglCRLLpFOzKeFZA,Sunshine-Of-Your-Love,70,False,0.6829999999999999,0.594,2,-8.289,1,0.7340000000000001,0.0347,rock
2ei2X6ghPnw7YRwQtAH075,Honky-Chateau,image-data/rock/Honky-Chateau-Elton-John.jpg,Elton-John,3gdewACMIVMEWVbyb8O9sY,"Rocket-Man-(I-Think-It's-Going-To-Be-A-Long,-Long-Time)",80,False,0.601,0.532,10,-9.119,1,0.341,0.0286,rock
4vUXTcKz7tXxrNl84meN6i,Yourself-or-Someone-Like-You,image-data/rock/Yourself-or-Someone-Like-You-Matchbox-Twenty.jpg,Matchbox-Twenty,5vYA1mW9g2Coh1HUFUSmlb,3AM,69,False,0.521,0.6729999999999999,8,-8.685,1,0.5429999999999999,0.0284,rock
6WUx4f0koM9yb5bfLQcXNv,Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook),image-data/rock/Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook)-Cory-Marks.jpg,Cory-Marks,5u0VRvkQ9iklgcVw631pJu,Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook),54,False,0.545,0.964,0,-3.439,1,0.7190000000000001,0.0378,rock
4Sd3uOATuD3djWajs4JA4E,Baby-Animals-(25th-Anniversary---Deluxe-Edition),image-data/rock/Baby-Animals-(25th-Anniversary---Deluxe-Edition)-Baby-Animals.jpg,Baby-Animals,2hVqEOVXMebJggls0wAeqB,Painless,42,False,0.63,0.825,1,-4.069,1,0.679,0.0303,rock
5y6wlw1LnqFnQFruMeiwGU,The-Joshua-Tree-(Super-Deluxe),image-data/rock/The-Joshua-Tree-(Super-Deluxe)-U2.jpg,U2,4qgZs0RNjdzKAS22lP0QjY,Where-The-Streets-Have-No-Name---Remastered,66,False,0.49,0.7240000000000001,2,-9.581,1,0.292,0.0366,rock
2uMR5jsZgtfsIvAAyG8bDf,you-broke-me-first,image-data/rock/you-broke-me-first-Our-Last-Night.jpg,Our-Last-Night,7gAfY8Y5aBrsAfNaejxXMY,you-broke-me-first,66,True,0.515,0.949,1,-3.5210000000000004,0,0.308,0.0806,rock
6wPXUmYJ9mOWrKlLzZ5cCa,The-Game-(Deluxe-Remastered-Version),image-data/rock/The-Game-(Deluxe-Remastered-Version)-Queen.jpg,Queen,57JVGBtBLCfHw2muk5416J,Another-One-Bites-The-Dust---Remastered-2011,74,False,0.933,0.528,5,-6.472,0,0.7559999999999999,0.162,rock
54sqbAXxR1jFfyXb1WvrHK,Some-Girls,image-data/rock/Some-Girls-The-Rolling-Stones.jpg,The-Rolling-Stones,0832Tptls5YicHPGgw7ssP,Beast-Of-Burden---Remastered,13,False,0.7859999999999999,0.87,1,-3.875,0,0.8640000000000001,0.0316,rock
7fmOTYDQn9DIXCy1YDrl4S,Lest-We-Forget---The-Best-Of,image-data/rock/Lest-We-Forget---The-Best-Of-Marilyn-Manson.jpg,Marilyn-Manson,0Xq7FPQaLJgIHSB605YUMy,Sweet-Dreams-(Are-Made-Of-This),51,False,0.218,0.5760000000000001,8,-6.938,1,0.14,0.0387,rock
6TLTd0P2CUI0Q29AQ1LyFi,Tom-Petty-&-The-Heartbreakers,image-data/rock/Tom-Petty-&-The-Heartbreakers-Tom-Petty-and-the-Heartbreakers.jpg,Tom-Petty-and-the-Heartbreakers,7MRyJPksH3G2cXHN8UKYzP,American-Girl,75,False,0.55,0.8240000000000001,2,-5.988,1,0.777,0.0334,rock
0VrMFXMVtfptSwQgwbqWIA,Face-to-Face,image-data/rock/Face-to-Face-The-Angels.jpg,The-Angels,60IvSzVv5LWJBPrpaX6LmG,Take-A-Long-Line,49,False,0.64,0.532,4,-12.462,0,0.404,0.0896,rock
1fF8kYX49s5Ufv4XEY5sjW,Enema-Of-The-State,image-data/rock/Enema-Of-The-State-blink-182.jpg,blink-182,1hWrl3T1kIH5b9zRHLfCOn,What's-My-Age-Again?,0,False,0.398,0.954,6,-7.372999999999998,1,0.433,0.0715,rock
11BDZR6NRHwPiPy1WQr4Jf,Last-Kiss,image-data/rock/Last-Kiss-Pearl-Jam.jpg,Pearl-Jam,0QnONzv3TvHAWk294h6DaQ,Last-Kiss,70,False,0.622,0.6920000000000001,7,-6.97,1,0.774,0.0276,rock
2YeOhhJg3OWpN0F1VYPxtW,A-Fever-You-Can't-Sweat-Out,image-data/rock/A-Fever-You-Can't-Sweat-Out-Panic!-At-The-Disco.jpg,Panic!-At-The-Disco,4bPQs0PHn4xbipzdPfn6du,I-Write-Sins-Not-Tragedies,74,False,0.569,0.83,9,-4.106,0,0.609,0.14,rock
4D8A8M0NJjEdQhusawyeDz,Make-Believe,image-data/rock/Make-Believe-Weezer.jpg,Weezer,1yKu2MhpwzDXXH2tzG6xoa,Beverly-Hills,71,False,0.693,0.823,5,-3.761,1,0.741,0.0726,rock
4KeTvCYCel3Ky58FirciWp,Silent-Alarm,image-data/rock/Silent-Alarm-Bloc-Party.jpg,Bloc-Party,72aCha2Meq7txnk451hz7k,Helicopter,53,False,0.466,0.954,11,-3.633,0,0.396,0.132,rock
4gZGUfedFjMS22PzjDzscJ,Versatile,image-data/rock/Versatile-Pop-Evil.jpg,Pop-Evil,1wBtnfOFCMmr6yOy1dE5VM,Survivor,54,False,0.606,0.7490000000000001,2,-5.983,1,0.408,0.0289,rock
5SLfrjQtPxbh5Cf1dukV7g,Smash,image-data/rock/Smash-The-Offspring.jpg,The-Offspring,6PVMOFV7IjuP7LxulzSA43,Self-Esteem,0,False,0.488,0.862,0,-7.595,1,0.706,0.0476,rock
2kjxEibw1xaTe0RHHiIIwV,SUN-&-MOON,image-data/rock/SUN-&-MOON-Florence-Black.jpg,Florence-Black,2oLAcy4XgO9QRPnJRojvCG,SUN-&-MOON,0,False,0.6809999999999999,0.632,0,-6.582999999999998,1,0.436,0.0378,rock
5nKpMsduwp5xqCKq2IbSKv,The-Rolling-Stones-In-Mono-(Remastered-2016),image-data/rock/The-Rolling-Stones-In-Mono-(Remastered-2016)-The-Rolling-Stones.jpg,The-Rolling-Stones,1RJeiAIwR9pZBgJA8ndZLL,"Paint-It,-Black---Mono",68,False,0.505,0.836,5,-7.383999999999999,0,0.764,0.101,rock
6YP72TaEOl8sG1TGFicJrA,The-Marshall-Tucker-Band,image-data/rock/The-Marshall-Tucker-Band-The-Marshall-Tucker-Band.jpg,The-Marshall-Tucker-Band,0N0q5D8KmH13mmODXJsJqS,Can't-You-See,12,False,0.407,0.706,7,-5.526,1,0.54,0.0348,rock
5K18gTgac0q6Jma5HkV1vA,So-Tonight-That-I-Might-See,image-data/rock/So-Tonight-That-I-Might-See-Mazzy-Star.jpg,Mazzy-Star,1LzNfuep1bnAUR9skqdHCK,Fade-Into-You,72,False,0.42,0.33,9,-13.925,1,0.175,0.0275,rock
5LCqrUiLJnv1RJTuwTbEA2,Internationalist,image-data/rock/Internationalist-Powderfinger.jpg,Powderfinger,3pVo71I0qbYM1NoytlDr1o,Passenger,0,False,0.259,0.6409999999999999,11,-6.5710000000000015,0,0.197,0.0325,rock
7e5Pkt1XhEKbbbQ0PeLc16,Daylight---Young-King,image-data/rock/Daylight---Young-King-The-Glorious-Sons.jpg,The-Glorious-Sons,6G9wH2CRNrmm2wgyrn0XqK,Young-King,49,False,0.539,0.855,5,-3.346,1,0.541,0.0456,rock
601HCwdmUsxk80ptKE92G9,Everybody-Sins-(Radio-Edit),image-data/rock/Everybody-Sins-(Radio-Edit)-Andrew-W.K..jpg,Andrew-W.K.,6snsd00vziTFb3ywRWJIlE,Everybody-Sins---Radio-Edit,40,False,0.524,0.92,0,-3.347,0,0.401,0.0508,rock
5fSlrmZPalwAAQDwu6shK2,The-Singles-Collection,image-data/rock/The-Singles-Collection-No-Doubt.jpg,No-Doubt,6mfkHv00I6jhHIn7EWHJ2N,Just-A-Girl,56,False,0.635,0.937,2,-2.86,1,0.779,0.0452,rock
1W5YP0TlKjFtb2UZJThLpV,Tango-In-The-Night,image-data/rock/Tango-In-The-Night-Fleetwood-Mac.jpg,Fleetwood-Mac,6i8ecOsx4J2Px1maiqzqoG,Everywhere,0,False,0.69,0.54,4,-10.515999999999998,1,0.764,0.0317,rock
7luRbYWUzEZONdwCZbdbEH,Vulture-Street,image-data/rock/Vulture-Street-Powderfinger.jpg,Powderfinger,5txqlF1lxNhkWy1xYOwr8r,Sunsets,0,False,0.282,0.862,2,-3.591,1,0.705,0.0377,rock
0L56YbQhfJpw5XhXM3Jrxh,My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up),image-data/rock/My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up)-Fall-Out-Boy.jpg,Fall-Out-Boy,2COhljkZObSdthS0NG5s3B,My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up),0,False,0.56,0.916,9,-4.319,0,0.524,0.0673,rock
1Mu6HgmdfdiQTOZ8mPEyFU,Icky-Thump,image-data/rock/Icky-Thump-The-White-Stripes.jpg,The-White-Stripes,09QZAEmdbq28OaNyqTOEvY,Icky-Thump,0,False,0.424,0.632,9,-7.2429999999999986,1,0.35600000000000004,0.0922,rock
0jjNb79VYqLY21IjyWKsWe,Wolfmother,image-data/rock/Wolfmother-Wolfmother.jpg,Wolfmother,4juq76lIar8YWOLpYMXUAG,Joker-And-The-Thief,0,False,0.264,0.78,0,-2.741,1,0.456,0.0517,rock
76mvVgXOde87B9aOzLXCOI,Dirty-Deeds-Done-Dirt-Cheap,image-data/rock/Dirty-Deeds-Done-Dirt-Cheap-AC-DC.jpg,AC-DC,2d4e45fmUnguxh6yqC7gNT,Dirty-Deeds-Done-Dirt-Cheap,72,False,0.6679999999999999,0.906,11,-4.881,0,0.507,0.17,rock
6nseS1XlNg1bPVN4vXADWB,Don't-Back-Down,image-data/rock/Don't-Back-Down-Mammoth-WVH.jpg,Mammoth-WVH,1RYI0fqfKDuLi8e4B9XwSe,Don’t-Back-Down,57,False,0.5,0.932,7,-4.564,1,0.419,0.127,rock
2sXJQdHykPYcRQ7xFhwzMR,In-Color,image-data/rock/In-Color-Cheap-Trick.jpg,Cheap-Trick,1JkZg3eMQTmTn93E8Yd3UL,I-Want-You-to-Want-Me,70,False,0.8059999999999999,0.462,2,-12.778,1,0.736,0.0298,rock
4xpa61vQwmHPkX774qOZH9,Part-Lies-Part-Heart-Part-Truth-Part-Garbage-1982-2011,image-data/rock/Part-Lies-Part-Heart-Part-Truth-Part-Garbage-1982-2011-R.E.M..jpg,R.E.M.,0TuMqSmrKZNH4CeRg6I9er,Losing-My-Religion,0,False,0.667,0.877,9,-4.541,0,0.8109999999999999,0.0291,rock
4jxokHekH1qSad1DcC82ku,Workingman's-Dead,image-data/rock/Workingman's-Dead-Grateful-Dead.jpg,Grateful-Dead,7LbfuQVct78YoghmoPtsQ8,Casey-Jones---2013-Remaster,65,False,0.6709999999999999,0.405,0,-10.052,1,0.828,0.0392,rock
4uewhJyZLIBp4T8b6eU7EX,Freight-Train-Heart,image-data/rock/Freight-Train-Heart-Jimmy-Barnes.jpg,Jimmy-Barnes,5NKBPid97E4mziR6zqZBfm,Driving-Wheels,54,False,0.359,0.764,2,-9.8,1,0.419,0.0423,rock
7kkopGL8qBX9KNQu88tH2y,'74-Jailbreak,image-data/rock/'74-Jailbreak-AC-DC.jpg,AC-DC,5UKeFkVeUfvP6S43I8s9mt,Jailbreak,61,False,0.5720000000000001,0.835,9,-5.5520000000000005,1,0.591,0.079,rock
53vbbwIDLn7Sh50yd9aEjq,Blow-Your-Cool,image-data/rock/Blow-Your-Cool-Hoodoo-Gurus.jpg,Hoodoo-Gurus,67f8z1qeIKaVawWsYQkSHv,What's-My-Scene---2005-Remaster,56,False,0.318,0.93,2,-2.677,1,0.5720000000000001,0.0562,rock
5Pf2kkz10HySmJjWu2Fhd4,Man-Of-Colours,image-data/rock/Man-Of-Colours-ICEHOUSE.jpg,ICEHOUSE,5aWvinQcbc1W1WdP0GQ6J1,Electric-Blue,57,False,0.688,0.909,10,-4.756,1,0.6409999999999999,0.0354,rock
3a0UOgDWw2pTajw85QPMiz,The-Dark-Side-Of-The-Moon-(2011-Remastered-Version),image-data/rock/The-Dark-Side-Of-The-Moon-(2011-Remastered-Version)-Pink-Floyd.jpg,Pink-Floyd,3aoDEt6zSuYQ47gzarlaVo,Money---2011-Remastered-Version,0,False,0.469,0.537,9,-10.421,1,0.7829999999999999,0.152,rock
3VNTh6evo3MyUsStAiatcY,Aerosmith's-Greatest-Hits,image-data/rock/Aerosmith's-Greatest-Hits-Aerosmith.jpg,Aerosmith,2vX5WL7s6UdeQyweZEx7PP,Walk-This-Way,1,False,0.629,0.785,5,-10.761,1,0.8690000000000001,0.0471,rock
1ZH5g1RDq3GY1OvyD0w0s2,Combat-Rock-(Remastered),image-data/rock/Combat-Rock-(Remastered)-The-Clash.jpg,The-Clash,39shmbIHICJ2Wxnk1fPSdz,Should-I-Stay-or-Should-I-Go---Remastered,79,False,0.743,0.836,2,-6.465,1,0.82,0.116,rock
372cMadhAGlNuDnc8TssqF,Pendulum-(40th-Anniversary-Edition),image-data/rock/Pendulum-(40th-Anniversary-Edition)-Creedence-Clearwater-Revival.jpg,Creedence-Clearwater-Revival,2LawezPeJhN4AWuSB0GtAU,Have-You-Ever-Seen-The-Rain,77,False,0.741,0.6970000000000001,0,-7.028,1,0.774,0.0277,rock
132qAo1cDiEJdA3fv4xyNK,Paranoid-(2009-Remastered-Version),image-data/rock/Paranoid-(2009-Remastered-Version)-Black-Sabbath.jpg,Black-Sabbath,1jzDzZWeSDBg5fhNc3tczV,Paranoid,76,False,0.429,0.631,4,-11.514,0,0.376,0.0769,rock
23enz9nXJhH1BR1Rm5CzDJ,Zenyatta-Mondatta-(Remastered-2003),image-data/rock/Zenyatta-Mondatta-(Remastered-2003)-The-Police.jpg,The-Police,5veJDT0MLsLbhYsx42GXUD,Don't-Stand-So-Close-To-Me,69,False,0.799,0.506,2,-9.414,1,0.518,0.0606,rock
63k57x0qOkUWEMR0dkMivh,Rumours,image-data/rock/Rumours-Fleetwood-Mac.jpg,Fleetwood-Mac,0FeCO85RKW8fDRytwXof2x,Go-Your-Own-Way,12,False,0.597,0.812,5,-12.062,1,0.823,0.0315,rock
1u6LJwzliFnMSe5tobgD4O,Wait-A-Minute-My-Girl---Dagen-Før,image-data/rock/Wait-A-Minute-My-Girl---Dagen-Før-Volbeat.jpg,Volbeat,3klr703oglZwVMiugDTDm7,Wait-A-Minute-My-Girl,66,False,0.409,0.936,1,-5.7120000000000015,0,0.6779999999999999,0.0524,rock
5pJSDIgzal89ksQUzcGGFE,Contraband,image-data/rock/Contraband-Velvet-Revolver.jpg,Velvet-Revolver,4A9O9e4iTm4bYnOPSzWaGb,Fall-to-Pieces,52,False,0.458,0.884,6,-4.6789999999999985,1,0.25,0.0495,rock
63k57x0qOkUWEMR0dkMivh,Rumours,image-data/rock/Rumours-Fleetwood-Mac.jpg,Fleetwood-Mac,2X6gdRlGOQgfaXU9ALUQFQ,The-Chain,7,False,0.546,0.529,9,-13.6,1,0.574,0.0436,rock
37lWyRxkf3wQHCOlXM5WfX,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,3ZFwuJwUpIl0GeXsvF1ELf,Nothing-Else-Matters,0,False,0.5579999999999999,0.364,4,-11.258,0,0.17,0.0265,rock
0rRNLpdA8nA8Sm8Fk490b9,Elephant,image-data/rock/Elephant-The-White-Stripes.jpg,The-White-Stripes,3m6KkYKdnbffMpGd9Pm9FP,Seven-Nation-Army,1,False,0.745,0.466,4,-7.62,0,0.303,0.0864,rock
78guAsers0klWl6RwzgDLd,Audioslave,image-data/rock/Audioslave-Audioslave.jpg,Audioslave,3YuaBvuZqcwN3CEAyyoaei,Like-a-Stone,76,False,0.614,0.568,7,-5.477,0,0.516,0.0276,rock
56Us3Q6UIM4jKJZlWhqddL,With-Teeth,image-data/rock/With-Teeth-Nine-Inch-Nails.jpg,Nine-Inch-Nails,5ugzDiilhy6ILKmKfhEzd7,The-Hand-That-Feeds,62,False,0.5870000000000001,0.99,0,-4.496,1,0.486,0.0783,rock
4PV25yINyoxdyK8GIJNZoh,True-Colours,image-data/rock/True-Colours-Split-Enz.jpg,Split-Enz,6GDsiYn5LvddnJjkJ2H0p5,I-Got-You,53,False,0.6759999999999999,0.581,2,-9.289,1,0.8270000000000001,0.0373,rock
1zxVmbhE7PevJT8Z6w6upn,Stone-Sour,image-data/rock/Stone-Sour-Stone-Sour.jpg,Stone-Sour,0AfIsqZ4gTUg9CwwW2jLeK,Bother,64,True,0.272,0.281,1,-7.633999999999999,1,0.141,0.0287,rock
66ocxSzZ98wk1rWNfrvU8u,Welcome-to-Wherever-You-Are,image-data/rock/Welcome-to-Wherever-You-Are-INXS.jpg,INXS,6N81xlWzMaEYhjHry55OSI,Beautiful-Girl,52,False,0.675,0.6659999999999999,11,-6.067,1,0.434,0.027000000000000003,rock
5qFNLVSjNiY44ZP8q9Bd2m,Meet-Me-In-The-Fire-[Feat.-Andy-Biersack],image-data/rock/Meet-Me-In-The-Fire-[Feat.-Andy-Biersack]-Maria-Brink.jpg,Maria-Brink,3u8VF16rfy9316rwKHli4z,Meet-Me-In-The-Fire-[Feat.-Andy-Biersack],44,False,0.417,0.857,7,-5.95,1,0.183,0.0443,rock
2widuo17g5CEC66IbzveRu,Hotel-California-(2013-Remaster),image-data/rock/Hotel-California-(2013-Remaster)-Eagles.jpg,Eagles,40riOy7x9W7GXjyGp4pjAv,Hotel-California---2013-Remaster,82,False,0.579,0.508,2,-9.484,1,0.609,0.027000000000000003,rock
7rhu8SK2H2Fya2bWx8yPjG,Better-Without-You,image-data/rock/Better-Without-You-Evanescence.jpg,Evanescence,6nFt6XgvvCRweKbD2B3aPa,Better-Without-You,47,False,0.516,0.95,9,-3.857,0,0.321,0.127,rock
0GeWd0yUKXHbCXVag1mJvO,Mer-De-Noms,image-data/rock/Mer-De-Noms-A-Perfect-Circle.jpg,A-Perfect-Circle,5KDNFlHAdDJ84fhK27c35X,Judith,66,True,0.366,0.894,11,-4.682,0,0.304,0.0568,rock
6jCTUPS3peZzWgpXVMnvsJ,Come-Alive,image-data/rock/Come-Alive-Pendulum.jpg,Pendulum,4ZtYo7EHWYsTvqsLL153r4,Come-Alive,58,False,0.524,0.962,2,-2.7960000000000003,1,0.234,0.0292,rock
03n4EmWNweUARTWYtmlPqt,To-Be-Loved:-The-Best-Of-Papa-Roach-(Explicit-Version),image-data/rock/To-Be-Loved:-The-Best-Of-Papa-Roach-(Explicit-Version)-Papa-Roach.jpg,Papa-Roach,4V05j7HDUU2bZQwDOeIySh,Last-Resort,12,True,0.56,0.892,4,-3.365,0,0.67,0.0644,rock
31WICFGGJBKetL5NZG5nbg,Hoobastank,image-data/rock/Hoobastank-Hoobastank.jpg,Hoobastank,1eK4KsyjAzr2xJ86Tj5SWa,Crawling-In-The-Dark,0,False,0.5920000000000001,0.932,6,-4.4910000000000005,0,0.698,0.0885,rock
72X9bb0R8LXGnVHZ3O40OK,Sixteen-Stone-(Remastered),image-data/rock/Sixteen-Stone-(Remastered)-Bush.jpg,Bush,1Z5LCXu5Ca3sHAy6OdUrBT,Machinehead,0,False,0.13699999999999998,0.916,9,-4.4289999999999985,1,0.19,0.101,rock
6EeThAxf8vbW0GiXpyyQBU,Icehouse-(30th-Anniversary-Edition),image-data/rock/Icehouse-(30th-Anniversary-Edition)-Flowers.jpg,Flowers,19CLG4DCbRTIRCoNyn1teP,We-Can-Get-Together,45,False,0.6559999999999999,0.843,7,-6.5939999999999985,1,0.647,0.113,rock
5WGN7m5BK95GiuafTCL3JQ,Grandes-Exitos,image-data/latin/Grandes-Exitos-Bacilos.jpg,Bacilos,1SGpOusZOaKgoyicqZv5MW,Mi-primer-millon,54,False,0.745,0.924,5,-3.898,1,0.909,0.0355,latin
3akKzcllmwsg5jq6TK4P1d,Flores-De-Alquiler,image-data/latin/Flores-De-Alquiler-La-Quinta-Estacion.jpg,La-Quinta-Estacion,1npDfdIgKSiOwtDJJqgeBw,El-Sol-No-Regresa,0,False,0.615,0.88,3,-4.057,1,0.6970000000000001,0.0352,latin
1ZJtkYBzRb7drznu3UYb3k,Mi-Gente,image-data/latin/Mi-Gente-J-Balvin.jpg,J-Balvin,4ipnJyDU3Lq15qBAYNqlqK,Mi-Gente,70,False,0.774,0.687,11,-4.8180000000000005,0,0.308,0.0584,latin
3pNoZEMsLO0HZygvwaXANB,Si,image-data/latin/Si-Julieta-Venegas.jpg,Julieta-Venegas,05iMQqncVBIm4AE26EvaTL,Andar-Conmigo,69,False,0.77,0.585,0,-8.06,1,0.912,0.0285,latin
6KOqhvDPcG9HKntCfiWesH,El-Amor-De-Mi-Tierra,image-data/latin/El-Amor-De-Mi-Tierra-Carlos-Vives.jpg,Carlos-Vives,1lcaG7worZLgdGuniOfGje,Fruta-Fresca,62,False,0.515,0.878,9,-8.846,0,0.732,0.149,latin
4v2y8esBwi06vh3jydfUA4,Trakatá,image-data/latin/Trakatá-Ptazeta.jpg,Ptazeta,5fghgRsc8a3pSDXtjQ238F,Trakatá,77,False,0.906,0.626,5,-5.533,1,0.561,0.254,latin
3m1T3n3PcjlOoo4GfLGgkY,Esto-Sí-Es-Cumbia,image-data/latin/Esto-Sí-Es-Cumbia-Los-Ángeles-Azules.jpg,Los-Ángeles-Azules,63USmok1OioBzKuWGW9wAg,Nunca-Es-Suficiente,66,False,0.789,0.518,2,-5.417000000000002,0,0.78,0.0406,latin
5lJqux7orBlA1QzyiBGti1,YHLQMDLG,image-data/latin/YHLQMDLG-Bad-Bunny.jpg,Bad-Bunny,2n7ohqg1s68ToAHh4u9mcW,Vete,72,True,0.8859999999999999,0.672,1,-4.394,1,0.526,0.188,latin
7ncoJht0mYFlKMALp2yqf5,"Tango,-Tango","image-data/latin/Tango,-Tango-Various-Artists.jpg",Various-Artists,6tJ0zwyKkJ9pWXN0XWqLqY,La-Cumparsita,37,False,0.57,0.301,7,-13.845999999999998,1,0.431,0.0518,latin
4s4s0t7K2ZRwwcPvV2ohYm,Andy-Y-Lucas,image-data/latin/Andy-Y-Lucas-Andy-&-Lucas.jpg,Andy-&-Lucas,7BCer0V0I1CZDI6S6kYD44,Son-de-Amores,63,False,0.6809999999999999,0.838,2,-5.4110000000000005,0,0.688,0.18600000000000005,latin
6TRoxZTx8HtZ2B3U7c1jVC,Miedito-o-Qué?-(feat.-KAROL-G),image-data/latin/Miedito-o-Qué?-(feat.-KAROL-G)-Ovy-On-The-Drums.jpg,Ovy-On-The-Drums,7MoZgM6AsQaZw14WnKopuy,Miedito-o-Qué?-(feat.-KAROL-G),74,False,0.851,0.7759999999999999,6,-3.254,1,0.804,0.0561,latin
7mKevNHhVnZER3BLgI8O4F,Tusa,image-data/latin/Tusa-KAROL-G.jpg,KAROL-G,7k4t7uLgtOxPwTpFmtJNTY,Tusa,80,False,0.8029999999999999,0.715,2,-3.28,1,0.574,0.298,latin
2t2aNgqXTXuCh9fqT05g9U,No-Me-Conoce-(Remix),image-data/latin/No-Me-Conoce-(Remix)-Jhay-Cortez.jpg,Jhay-Cortez,7rknFhrVDyxzTJkPSf7LoW,No-Me-Conoce---Remix,74,False,0.794,0.79,10,-3.855,0,0.5770000000000001,0.0599,latin
2eoBGUFrJZobGxGpwZ7dAp,Serie-Diamante-(USA),image-data/latin/Serie-Diamante-(USA)-Lola-Beltrán.jpg,Lola-Beltrán,2ib9PWWqtNyw9rff0qcm5G,Paloma-negra,40,False,0.39,0.263,2,-6.851,1,0.446,0.0394,latin
5XGcXkkiPQIgaNSDANurj7,Dura-(Remix),image-data/latin/Dura-(Remix)-Daddy-Yankee.jpg,Daddy-Yankee,6U2NuJILEOEpW2tVCuqKHb,Dura---Remix,67,False,0.772,0.8029999999999999,1,-3.035,1,0.853,0.0468,latin
2fDBlYHy3clr2Q3JRq89Rd,No-Bailes-Sola,image-data/latin/No-Bailes-Sola-Danna-Paola.jpg,Danna-Paola,1GNSWpe2SB30zYGbNTD96b,No-Bailes-Sola,71,False,0.598,0.7340000000000001,10,-3.982,1,0.621,0.116,latin
