album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
3tTCf8OfifSrvxuPNsltPR,The-Krein-Family:-World-Premiere-Recordings,image-data/classical/The-Krein-Family:-World-Premiere-Recordings-Jascha-Nemtsov.jpg,Jascha-Nemtsov,29L2X5RKTgfquxypqN68C1,Piece-on-a-Slovakian-Theme,5,False,0.477,0.0249,9,-26.896,0,0.0249,0.146,0.0435,classical
481JiVXZYUlTtqlv9ewJXV,Wonder-What's-Next-(Expanded-Edition),image-data/rock/Wonder-What's-Next-(Expanded-Edition)-Chevelle.jpg,Chevelle,1gyee1JuFFiP476LQpRMYU,The-Red,70,False,0.509,0.843,1,-3.318,0,0.843,0.332,0.0488,rock
1SXqTsVnjtIULG5YKXafeY,ELDORADO,image-data/r-n-b/ELDORADO-Ro-James.jpg,Ro-James,3gx6E5B42WHKf5agVWQAf2,Permission,58,True,0.663,0.481,6,-4.121,0,0.481,0.306,0.0545,r-n-b
4NJtkDQbFepS3gzXRNCTwL,Into-The-Void,image-data/metal/Into-The-Void-Celldweller.jpg,Celldweller,7wrnCfwFrQtfj3JRl4c0uy,Into-The-Void---Single-Edit,45,False,0.434,0.952,6,-4.946,1,0.952,0.573,0.117,metal
3Cenzci2VpnZbo1S9Ruade,COLLECTION,image-data/kpop/COLLECTION-2NE1.jpg,2NE1,4q2HU9Ijpk4zJ24x7oMdXb,FIRE,51,False,0.867,0.783,11,-2.25,0,0.783,0.701,0.0687,kpop
5FjUdfCXezlLwJEDuGel0I,The-Theory-of-Everything-(Original-Motion-Picture-Soundtrack),image-data/classical/The-Theory-of-Everything-(Original-Motion-Picture-Soundtrack)-Jóhann-Jóhannsson.jpg,Jóhann-Jóhannsson,4f8vOdxAoeFABjX5iFXUCb,A-Model-of-the-Universe,0,False,0.345,0.044,7,-29.256,0,0.044,0.0675,0.0453,classical
1appmwoCGZDhLiAJG4qldK,stupid-thought,image-data/kpop/stupid-thought-HAAN.jpg,HAAN,0HPRUvDQqBuWQS57SmhOeT,"stupid-thought-(Feat.-BRWN,-Novah-the-Ade)",32,False,0.713,0.27,0,-8.148,0,0.27,0.534,0.368,kpop
3GyH4lUfzEkbxlaW5xTYYL,Lee-Brice,image-data/country/Lee-Brice-Lee-Brice.jpg,Lee-Brice,56eGOeSsqdg3FLxdo83TwV,Rumor,73,False,0.655,0.56,9,-6.857,1,0.56,0.599,0.0486,country
1avDIEjBJ9ayO1Lj7LxNM7,Poblado-(Remix),image-data/latin/Poblado-(Remix)-J-Balvin.jpg,J-Balvin,1WedZeiezCmCEOzLwhx0hV,Poblado---Remix,88,False,0.813,0.809,3,-5.382,0,0.809,0.646,0.0846,latin
3OUQNvIRDG3ioZP3FgiIuz,Chopin:-Études,image-data/classical/Chopin:-Études-Frédéric-Chopin.jpg,Frédéric-Chopin,6YDgMoJ8ssOuKjQ6jiz4Kk,"12-Etudes,-Op.10:-No.3-In-E",45,False,0.392,0.0536,4,-23.399,1,0.0536,0.0417,0.0571,classical
5hDwXxawZfYuNxylzGXcqt,Disobey,image-data/heavy-metal/Disobey-Bad-Wolves.jpg,Bad-Wolves,6zROcM9OvgYBjvnOnJ6nHE,Learn-To-Live,48,False,0.452,0.977,1,-3.75,1,0.977,0.196,0.0602,heavy-metal
3cGKAHAUhAaTTezK4GbBhQ,Stars-Dance-(Bonus-Track-Version),image-data/pop/Stars-Dance-(Bonus-Track-Version)-Selena-Gomez.jpg,Selena-Gomez,6LoQHIo74tOzQ8EsLEkhgF,Come-&-Get-It,69,False,0.546,0.787,7,-4.1,0,0.787,0.573,0.0517,pop
6DcjgwmNJdsl2BODdwPOH6,Greetings-From...Jake,image-data/country/Greetings-From...Jake-Jake-Owen.jpg,Jake-Owen,5g0XcG0apQTlO3X8r38vGf,Down-To-The-Honkytonk,69,True,0.634,0.808,3,-4.12,1,0.808,0.937,0.0517,country
1013imXHa490acqEZkQpeX,TRI-ANGLE---1st-Album,image-data/kpop/TRI-ANGLE---1st-Album-TVXQ!.jpg,TVXQ!,4Wkw62rPTP1v37vdwUJ1Yg,TRI-ANGLE---Extended-Version,30,False,0.536,0.856,7,-4.428,0,0.856,0.454,0.0911,kpop
2E66RIJxDgKQIhKvSm6lQD,Last-Letter,image-data/kpop/Last-Letter-JOPH.jpg,JOPH,4TkBTwAQvAYQFuslKFcWLp,Last-Letter,0,False,0.501,0.273,2,-10.3,0,0.273,0.308,0.0348,kpop
7vKItws7UGBfZpWG5mlqqn,662,"image-data/blues/662-Christone-""Kingfish""-Ingram.jpg","Christone-""Kingfish""-Ingram",7lM1cf3zZuish0TjRnn5MB,662,48,False,0.484,0.94,4,-4.849,0,0.94,0.811,0.0787,blues
5y4Ikuc4sLtNOpanoKKqwo,Shine,image-data/r-n-b/Shine-Estelle.jpg,Estelle,22UDw8rSfLbUsaAGTXQ4Z8,American-Boy,78,True,0.727,0.729,0,-2.99,1,0.729,0.512,0.326,r-n-b
2c49NNyDp245VnraPLQRoM,Feelin'-Good,image-data/country/Feelin'-Good-Lauren-Anne-Yule.jpg,Lauren-Anne-Yule,2xCXfeiKtD8hdZNgayvJqf,Feelin'-Good,24,False,0.457,0.742,1,-6.215,1,0.742,0.626,0.0306,country
395yG7il5B0i3V22UN37y2,Strictly-Latin-Dancing-Come-And-Dance,image-data/latin/Strictly-Latin-Dancing-Come-And-Dance-Various-Artists.jpg,Various-Artists,2KtNeULMaw8sFkr8w13WWB,Ven-Bailalo,0,False,0.675,0.921,4,-6.083,1,0.921,0.7,0.0365,latin
6oS2nHFKjnGoctJBziOa9r,Robyn,image-data/jazz/Robyn-cktrl.jpg,cktrl,4rCM8A21DZdVKhAYZHGTI8,As-You-Are,33,False,0.798,0.586,0,-9.792,1,0.586,0.819,0.0669,jazz
06v9eHnqhMK2tbM2Iz3p0Y,Dangerously-In-Love,image-data/r-n-b/Dangerously-In-Love-Beyoncé.jpg,Beyoncé,0CPLnPUUHh44vAzDSM5ZlR,Naughty-Girl,62,False,0.735,0.466,6,-8.65,0,0.466,0.643,0.0857,r-n-b
7atJn49QvtOLiFxhQd2hp9,Blown-Away,image-data/country/Blown-Away-Carrie-Underwood.jpg,Carrie-Underwood,20DfkHC5grnKNJCzZQB6KC,Good-Girl,61,False,0.617,0.839,0,-2.849,0,0.839,0.741,0.0655,country
79GLbXCHnsOG9TBzvtS3sy,Jomsviking,image-data/metal/Jomsviking-Amon-Amarth.jpg,Amon-Amarth,5gNyrx8elXaXXs3vFC1ufZ,Raise-Your-Horns,56,False,0.46,0.876,5,-5.39,1,0.876,0.499,0.045,metal
7CgrejBVsP6OeA3WgxDPPc,Things-That-We-Drink-To,image-data/country/Things-That-We-Drink-To-Morgan-Evans.jpg,Morgan-Evans,4f3fb3alVLFc8Ga4ncpg7x,Kiss-Somebody,64,False,0.57,0.684,6,-7.054,1,0.684,0.531,0.0465,country
3wzrKpVf1i1ef4HxabBU83,The-Pianist-(Original-Motion-Picture-Soundtrack),image-data/classical/The-Pianist-(Original-Motion-Picture-Soundtrack)-Frédéric-Chopin.jpg,Frédéric-Chopin,1Xf4sNtMKc1xiUhuIPAUg2,"Prélude-in-E-minor,-Op.-28,-No.-4",54,False,0.388,0.00269,4,-32.97,0,0.00269,0.0397,0.0516,classical
187HV0h26fG3mkRsySp5Lj,"Songs-From-Dawson's-Creek,-Vol.-II","image-data/alternative/Songs-From-Dawson's-Creek,-Vol.-II-Various-Artists.jpg",Various-Artists,3LI4MmibTkXH5cGpCGZgyw,Teenage-Dirtbag,70,True,0.617,0.84,4,-4.063,1,0.84,0.57,0.0512,alternative
0wu5hS8LqpWWWF8wmy9UHa,Pastpresent,image-data/jazz/Pastpresent-Jakob-Samuel.jpg,Jakob-Samuel,5b3wMWarS38eAkeMjnhzFx,Som-stormen-river-öppet-hav,36,False,0.603,0.438,4,-7.494,1,0.438,0.213,0.0292,jazz
7IQn4jT1WciC5O9DZrxeKv,In-Mind,image-data/indie/In-Mind-Real-Estate.jpg,Real-Estate,36PQh1G6h7n9VWB799fXpI,Darling,60,False,0.596,0.894,0,-5.407,1,0.894,0.572,0.0265,indie
62MetN2sHDnc8vVth9iInk,Get-Closer-(Deluxe-Version),image-data/country/Get-Closer-(Deluxe-Version)-Keith-Urban.jpg,Keith-Urban,3PY88239tYBnAv5LQoU2oY,Long-Hot-Summer,62,False,0.657,0.785,3,-8.428,1,0.785,0.769,0.037,country
5PTYUWCgYe6GlmctKST07R,Platonic---EP,image-data/country/Platonic---EP-Ryan-Hurd.jpg,Ryan-Hurd,2BzuNX2cDdCz67POmQyMhn,Half-Hoping,37,False,0.595,0.831,2,-6.714,1,0.831,0.912,0.0485,country
3iLrVuA1k7onNmZTuUQH4u,Play-On,image-data/country/Play-On-Carrie-Underwood.jpg,Carrie-Underwood,1Fo2N5iXRi37maMboaig7O,Undo-It,57,False,0.476,0.84,2,-2.259,1,0.84,0.648,0.058,country
2PMRy0eJABQCG5glccW4pk,The-Very-Best-of-Jimmy-Reed,image-data/blues/The-Very-Best-of-Jimmy-Reed-Jimmy-Reed.jpg,Jimmy-Reed,4qrrz2Pd8hMpPyIKSscyNs,Big-Boss-Man,32,False,0.774,0.442,9,-8.728,1,0.442,0.885,0.0308,blues
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,6rI77qv2OBAIkLaAfmAoLC,Zoetrope,34,False,0.437,0.0202,2,-28.456,0,0.0202,0.187,0.0395,classical
2clEi9iP3VkzZzkydAjFDA,Mi-Vida-Es-Cantar,image-data/latin/Mi-Vida-Es-Cantar-Celia-Cruz.jpg,Celia-Cruz,3Rjc14RoRucHhEWvv3W3xW,La-Vida-Es-Un-Carnaval,0,False,0.82,0.717,8,-6.191,1,0.717,0.843,0.0722,latin
3yqJWnxxoV8jvSvG763qRx,Baroque-Adagios,image-data/classical/Baroque-Adagios-Various-Artists.jpg,Various-Artists,65J9Ep6oWjSgyJ8MFChjWl,"Nulla-in-mundo-pax,-R.630:-1.-Nulla-in-mundo-pax-sincera",39,False,0.302,0.183,3,-14.139,1,0.183,0.111,0.044,classical
5r1bbn7yCvl1CrBjfGM6eq,Hush,image-data/indie/Hush-The-Marías.jpg,The-Marías,04kybb0HCt1uaTBgYkSgwQ,Hush,64,False,0.846,0.431,5,-6.549,0,0.431,0.684,0.0351,indie
4UMjBXcRqIgMZ1XumU2x5T,Dizzy-up-the-Girl,image-data/alternative/Dizzy-up-the-Girl-The-Goo-Goo-Dolls.jpg,The-Goo-Goo-Dolls,0nnwn7LWHCAu09jfuH1xTA,Slide,70,False,0.395,0.843,8,-4.476,1,0.843,0.481,0.0374,alternative
0UJhhj5bn5AGAjryFnhueP,Bleed-American,image-data/rock/Bleed-American-Jimmy-Eat-World.jpg,Jimmy-Eat-World,6GG73Jik4jUlQCkKg9JuGO,The-Middle,79,False,0.643,0.849,2,-5.428,1,0.849,0.903,0.0526,rock
3smHEWBKoqDUFuJrV8BCg1,Appeal-To-Reason,image-data/alternative/Appeal-To-Reason-Rise-Against.jpg,Rise-Against,3asFGFY3uLjMDmML1p0tYm,Savior,67,False,0.339,0.931,5,-3.425,0,0.931,0.467,0.062,alternative
7ysDeat0kDelEE7M6MUwXZ,Audioslave,image-data/alternative/Audioslave-Audioslave.jpg,Audioslave,21tuvt3CXIsNquc32v8jpc,Show-Me-How-to-Live,40,False,0.433,0.854,9,-3.868,1,0.854,0.368,0.0483,alternative
3uczBfJFFSNjSiF8ScC1pA,Revolution,image-data/country/Revolution-Miranda-Lambert.jpg,Miranda-Lambert,4SgbELGcdmMdVtSbpkSG6x,Makin'-Plans,58,False,0.441,0.463,10,-8.041,1,0.463,0.343,0.0283,country
1EYKQBjyYJr8zu9CHxgeI2,Eyes,image-data/indie/Eyes-Rogue-Wave.jpg,Rogue-Wave,3HQdwlovzULm18PjvlA5wz,Eyes,1,False,0.642,0.462,1,-8.026,1,0.462,0.484,0.0294,indie
5HokgmfmgFExUbbVgkvz3n,Grieg:-Piano-Concerto-&-Lyric-Pieces,image-data/classical/Grieg:-Piano-Concerto-&-Lyric-Pieces-Edvard-Grieg.jpg,Edvard-Grieg,2Z4aQJh0kesRMookvtfR4y,"Piano-Concerto-in-A-Minor,-Op.16:-I.-Allegro-molto-moderato",53,False,0.303,0.119,9,-18.055,0,0.119,0.038,0.0386,classical
3BwXeSOrCEZNWEPqxxh7yE,Just-the-Way,image-data/country/Just-the-Way-Parmalee.jpg,Parmalee,5PAvFGse5jjDH9ke8Mae7D,Just-the-Way,71,False,0.544,0.829,9,-2.84,1,0.829,0.815,0.0404,country
7FEBQOq6SXl4CsqR6wTTGy,Lamb-of-God,image-data/heavy-metal/Lamb-of-God-Lamb-of-God.jpg,Lamb-of-God,3xu91T5DMRDq72pDQU2tfN,Checkmate,45,False,0.523,0.994,2,-3.593,1,0.994,0.115,0.0716,heavy-metal
6k1HronIE7vIrxWoLccq93,Forged-in-Metal,image-data/heavy-metal/Forged-in-Metal-Manimal.jpg,Manimal,1IMU0K1z2oFPfPQzlxSx4X,Forged-in-Metal,45,False,0.452,0.949,11,-4.759,1,0.949,0.788,0.0503,heavy-metal
1cLRjf5m6cTcqaFljda0r1,Satie:-The-Magic-of-Satie,image-data/classical/Satie:-The-Magic-of-Satie-Erik-Satie.jpg,Erik-Satie,7kTVe6XhIveidvkt8nb7jK,3-Gymnopédies:-No.1-Lent-et-douloureux,52,False,0.59,0.00399,7,-36.497,1,0.00399,0.182,0.242,classical
6PguISnE2nz7CuhnIAWhQF,Come-Away-With-Me-(Deluxe-Edition),image-data/jazz/Come-Away-With-Me-(Deluxe-Edition)-Norah-Jones.jpg,Norah-Jones,7DjrC3oBl57gH13aZ7tCVo,Turn-Me-On,53,False,0.544,0.168,10,-10.915,1,0.168,0.458,0.0378,jazz
7JIoWzZK16RjO06wMue8gc,Kalniņš:-Moments-musicaux,image-data/classical/Kalniņš:-Moments-musicaux-Alfrēds-Kalniņš.jpg,Alfrēds-Kalniņš,2b6umDoKcY1v8hE2yMiUE5,"Sept-morceaux:-V.-Moment-musicaux-(Moderato,-Semplice)",5,False,0.46,0.00633,7,-31.365,0,0.00633,0.179,0.0795,classical
7BTiWP9iWZ7F7AyjlwH34t,Ride-with-Me,image-data/r-n-b/Ride-with-Me-Pink-Sweat$.jpg,Pink-Sweat$,7myHieI8mFicl4gaFlo6DS,Ride-with-Me,55,False,0.726,0.775,0,-4.661,1,0.775,0.65,0.0542,r-n-b
5Zm0jwZc5J4jWk9rLmABKO,No-Doubt,image-data/r-n-b/No-Doubt-702.jpg,702,5OQO6NEs89flntUWPtXUiG,Steelo,57,False,0.767,0.731,8,-8.109,0,0.731,0.678,0.114,r-n-b
1ZH5g1RDq3GY1OvyD0w0s2,Combat-Rock-(Remastered),image-data/rock/Combat-Rock-(Remastered)-The-Clash.jpg,The-Clash,56KqaFSGTb7ifpt16t5Y1N,Rock-the-Casbah---Remastered,71,False,0.797,0.872,9,-6.727,0,0.872,0.866,0.0575,rock
2TbrXjwWklhT7JrC5sdUkf,The-New-Toronto-3,image-data/r-n-b/The-New-Toronto-3-Tory-Lanez.jpg,Tory-Lanez,7DHNcoR73yUYCSn6PqBgkH,10-F*CKS-(with-Mansa),63,True,0.709,0.562,11,-10.326,1,0.562,0.265,0.116,r-n-b
4ZsG3ifn9sIcrFT1ecw0gF,Throwing-Copper,image-data/alternative/Throwing-Copper-Live.jpg,Live,48iWbsOaBUAGzMdoSmqyg1,Lightning-Crashes,67,False,0.385,0.433,11,-9.256,1,0.433,0.427,0.0435,alternative
5hDwXxawZfYuNxylzGXcqt,Disobey,image-data/heavy-metal/Disobey-Bad-Wolves.jpg,Bad-Wolves,6IH0pW6yrnhIoOwuDrqBQK,Truth-Or-Dare,35,False,0.548,0.945,8,-4.342,1,0.945,0.446,0.0501,heavy-metal
7DNmxxEuJe19wNVrinaXx4,The-Aviary,image-data/pop/The-Aviary-Galantis.jpg,Galantis,6M6Tk58pQvABy6ru66dY3d,No-Money,71,False,0.674,0.915,6,-3.999,0,0.915,0.78,0.0411,pop
0Md4nG83KbXRbscZjy4Hx8,Let-The-Road,image-data/pop/Let-The-Road-Rixton.jpg,Rixton,4i2zhg5fHx4kSwaycOPJqH,Me-And-My-Broken-Heart,0,False,0.541,0.785,5,-4.199,0,0.785,0.503,0.0364,pop
2i6nd4FV6y7K9fln6eelmR,Make-Yourself,image-data/alternative/Make-Yourself-Incubus.jpg,Incubus,6ISuXA3UCPMtsyEUGUTAyn,Stellar,59,False,0.582,0.765,9,-6.544,1,0.765,0.528,0.0376,alternative
7swo0lVREzeFmLpCTKAkzs,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix],image-data/hip-hop/WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix]-BIA.jpg,BIA,67G6iaOw8DZqp1z8STR89R,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)---Remix,71,True,0.893,0.463,1,-5.301,1,0.463,0.591,0.36,hip-hop
6MTPPsqX8KnmDWmnQmbxJ5,Brett-Young,image-data/country/Brett-Young-Brett-Young.jpg,Brett-Young,10M2Ex445zw585Ducldzkw,In-Case-You-Didn't-Know,75,False,0.607,0.536,10,-7.306,1,0.536,0.434,0.0305,country
7kW0cpKgSVsEqcc8xgbSb0,Vulgar-Display-of-Power,image-data/heavy-metal/Vulgar-Display-of-Power-Pantera.jpg,Pantera,0Yfpc5zHc9pElVCQ1bPlF4,This-Love,58,True,0.402,0.73,6,-9.327,1,0.73,0.296,0.0455,heavy-metal
2Kh43m04B1UkVcpcRa1Zug,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,5sICkBXVmaCQk5aISGR3x1,Enter-Sandman,79,False,0.577,0.828,6,-8.691,0,0.828,0.604,0.0298,rock
61Ss7TgVSqwBoLIOT28MXW,California-Dreaming,image-data/metal/California-Dreaming-Hollywood-Undead.jpg,Hollywood-Undead,7Gg3vweZopSn1QBEvM8YSF,California-Dreaming,46,True,0.503,0.967,7,-2.492,1,0.967,0.254,0.176,metal
797fkvAtk0iZvP1HHPCWbp,R&G-(Rhythm-&-Gangsta):-The-Masterpiece,image-data/r-n-b/R&G-(Rhythm-&-Gangsta):-The-Masterpiece-Snoop-Dogg.jpg,Snoop-Dogg,4HSAJpNocVNJbwbQvtCMdO,Signs,50,True,0.934,0.706,7,-5.317,1,0.706,0.614,0.178,r-n-b
61g9r3DhCVt25gpz2FD1DD,Oye-Mujer,image-data/latin/Oye-Mujer-Raymix.jpg,Raymix,5aLELbBB0Pa7TlGJJyBJo9,Oye-Mujer,60,False,0.826,0.642,4,-5.186,0,0.642,0.9,0.0619,latin
1A3nVEWRJ8yvlPzawHI1pQ,Father-of-the-Bride,image-data/alternative/Father-of-the-Bride-Vampire-Weekend.jpg,Vampire-Weekend,39exKIvycQDgs4T6uXdyu0,Harmony-Hall,64,False,0.653,0.76,11,-6.086,1,0.76,0.6,0.0479,alternative
7mzrIsaAjnXihW3InKjlC3,Taylor-Swift,image-data/country/Taylor-Swift-Taylor-Swift.jpg,Taylor-Swift,7zMcNqs55Mxer82bvZFkpg,Teardrops-On-My-Guitar---Radio-Single-Remix,63,False,0.621,0.417,10,-6.941,1,0.417,0.289,0.0231,country
6NVnxD9zoiuwd1Kf9XdNwC,Work-Out-(feat.-Gunna),image-data/hip-hop/Work-Out-(feat.-Gunna)-Lil-Gotit.jpg,Lil-Gotit,4lsqjfe17KhFwSlywcXisW,Work-Out-(feat.-Gunna),58,True,0.921,0.401,1,-7.273,1,0.401,0.101,0.426,hip-hop
1ys6jWdXIfvlXK0V6dEAjP,"Rachmaninov:-Morceaux-de-Fantaisie,-Op.3,-No.1:-Elégie","image-data/classical/Rachmaninov:-Morceaux-de-Fantaisie,-Op.3,-No.1:-Elégie-Sergei-Rachmaninoff.jpg",Sergei-Rachmaninoff,6MgSw0gPRiCeYid2y2BgWS,"Morceaux-de-Fantaisie,-Op.3:-No.1-Elégie",0,False,0.203,0.0851,3,-22.127,0,0.0851,0.0395,0.049,classical
0wcuOAo2w5jxwp7N57QKNN,Funhouse,image-data/pop/Funhouse-P!nk.jpg,P!nk,6qYGUxPjQt5PJtWdiNppZx,So-What,0,True,0.535,0.887,11,-3.106,1,0.887,0.445,0.0449,pop
5ZigTURjJ7KIuemLibm3Qu,Infinity-Space,image-data/edm/Infinity-Space-Kaspar.jpg,Kaspar,7vIGXPoegbCCuJUP7RXNFQ,Infinity-Space,50,False,0.696,0.823,0,-5.901,0,0.823,0.157,0.0745,edm
2jhH69NOhQ7yZEtBgxANsj,Driver-Seat,image-data/edm/Driver-Seat-Lady-Bee.jpg,Lady-Bee,4suOHUdKByW9TMWodgwBKo,Driver-Seat,46,False,0.729,0.802,11,-6.363,0,0.802,0.507,0.056,edm
4PQJiFSYykABCgha6bU4O6,Decadence,image-data/alternative/Decadence-Head-Automatica.jpg,Head-Automatica,24efdUt3KGbZ6wnBLp6j2n,Beating-Heart-Baby,52,False,0.458,0.971,8,-4.549,1,0.971,0.49,0.1,alternative
2zGZLQiFl9UubtrVmtIkbi,Another-Level,image-data/r-n-b/Another-Level-Blackstreet.jpg,Blackstreet,13oGc1Mi9niBlo5eTmgGMa,We-Gonna-Take-U-Back-(Lude)--Don't-Leave-Me,56,False,0.794,0.589,2,-4.48,0,0.589,0.672,0.0395,r-n-b
1RzqZoXe1bf1f48PK20EeH,Je-T'aime,image-data/kpop/Je-T'aime-JOY.jpg,JOY,3wS47sXPddjE6rbhU7u20w,Je-T'aime,63,False,0.574,0.594,2,-3.911,1,0.594,0.352,0.0295,kpop
67RQfNZRRY9LTkRrnOxcJF,Remington,image-data/country/Remington-Granger-Smith.jpg,Granger-Smith,6naYpFIKihKbGg6lGxpveI,Backroad-Song,62,False,0.488,0.833,11,-6.571,1,0.833,0.751,0.0437,country
4o3dOaZVQ56I9YdmUarlDR,Fire,image-data/alternative/Fire-Kasabian.jpg,Kasabian,7K2vo9oSUzFgmtIXNYegzP,Fire,43,False,0.526,0.74,10,-5.667,1,0.74,0.166,0.0311,alternative
2qehskW9lYGWfYb0xPZkrS,BE,image-data/pop/BE-BTS.jpg,BTS,4saklk6nie3yiGePpBwUoc,Dynamite,90,False,0.746,0.765,6,-4.41,0,0.765,0.737,0.0993,pop
4j3AXVu1zUsav9FLHJVtxd,Presence-of-Mind,image-data/heavy-metal/Presence-of-Mind-Dynazty.jpg,Dynazty,7kn8PMqB1Cx3qnzB0Slayd,Presence-of-Mind,48,False,0.505,0.934,8,-7.717,1,0.934,0.248,0.0498,heavy-metal
4yt3aUCvnuRZPKHmvTDsYJ,Plunder---Single,image-data/blues/Plunder---Single-The-Felice-Brothers.jpg,The-Felice-Brothers,5prb5tTQLvvIccYh9CH0nl,Plunder,0,False,0.383,0.828,0,-6.322,1,0.828,0.845,0.0359,blues
31nRnHI1uSDZ0POYPPJcUH,16-Lovers-Lane,image-data/indie/16-Lovers-Lane-The-Go-Betweens.jpg,The-Go-Betweens,10vpPP0rDTRNJmQyvxyNRz,Streets-Of-Your-Town,48,False,0.614,0.782,3,-9.974,1,0.782,0.761,0.0278,indie
2GSU4IGtDcY5kCXnCJbfNT,Here's-To-The-Good-Times,image-data/country/Here's-To-The-Good-Times-Florida-Georgia-Line.jpg,Florida-Georgia-Line,2C4nWwy2NPD45fTHxBWCnf,Round-Here,51,False,0.523,0.954,1,-3.051,1,0.954,0.901,0.0374,country
7xGEQewEQ8E74KHmIGDYUG,My-Church-Is-Black,image-data/blues/My-Church-Is-Black-Me-And-That-Man.jpg,Me-And-That-Man,6CApje4OBrR9y2EQJlu8KJ,My-Church-Is-Black,36,False,0.39,0.817,4,-2.949,0,0.817,0.323,0.0343,blues
1GoqBRUPZzBKvMKZxSQ1mp,Walking-On-A-Dream-(Special-Edition),image-data/indie/Walking-On-A-Dream-(Special-Edition)-Empire-of-the-Sun.jpg,Empire-of-the-Sun,0GgAAB0ZMllFhbNc3mAodO,Half-Mast,45,False,0.771,0.738,0,-4.88,1,0.738,0.761,0.0303,indie
5hUFZjxtqYvxm9FGUhHCdE,Bad-Boy-(with-Young-Thug),image-data/hip-hop/Bad-Boy-(with-Young-Thug)-Juice-WRLD.jpg,Juice-WRLD,43CIWpJaJHRcI4mUSjqgc2,Bad-Boy-(with-Young-Thug),78,True,0.697,0.674,1,-6.326,1,0.674,0.198,0.0533,hip-hop
2Y2oBBKe7dnNGJrf6HAGBc,The-Essential-Little-Walter,image-data/blues/The-Essential-Little-Walter-Little-Walter.jpg,Little-Walter,4KMXlzvtC8xjLseDqDjpeU,My-Babe,56,False,0.676,0.334,5,-10.572,1,0.334,0.867,0.0508,blues
4oJtR0XATs2ZskA2RNcaHT,Farrenc:-Nonet---Clarinet-Trio,image-data/classical/Farrenc:-Nonet---Clarinet-Trio-Louise-Farrenc.jpg,Louise-Farrenc,2z7iDr3N4NbW4VmwpQWbTS,"Nonet-in-E-Flat-Major,-Op.-38:-III.-Scherzo.-Vivace",42,False,0.39,0.0462,0,-24.885,1,0.0462,0.305,0.0429,classical
7C8uqokvE67UOlu1TiEYMd,Chase-Atlantic,image-data/alternative/Chase-Atlantic-Chase-Atlantic.jpg,Chase-Atlantic,4HwDCXsMBC7SUdp2WT4MZP,Into-It,78,True,0.518,0.572,10,-6.706,0,0.572,0.291,0.0416,alternative
54I5tDCMjnNVWSENHg8EDH,The-Blueprint,image-data/hip-hop/The-Blueprint-JAY-Z.jpg,JAY-Z,0hbSQvosqCvCFaiSRPEUYP,"Girls,-Girls,-Girls",41,True,0.509,0.952,2,-4.444,0,0.952,0.7,0.336,hip-hop
0aFNb4RDk2hmKKLa0bzXNz,Fear-Of-A-Black-Planet,image-data/hip-hop/Fear-Of-A-Black-Planet-Public-Enemy.jpg,Public-Enemy,1yo16b3u0lptm6Cs7lx4AD,Fight-The-Power,57,False,0.797,0.582,2,-12.97,1,0.582,0.415,0.255,hip-hop
5bwoCpDhski3iIxwsdgPTM,Everything-Will-Be-Alright-In-The-End,image-data/alternative/Everything-Will-Be-Alright-In-The-End-Weezer.jpg,Weezer,1n3z9C5QWGFcn5sueTO694,I've-Had-It-Up-To-Here,34,False,0.533,0.698,6,-3.992,1,0.698,0.569,0.0638,alternative
0vigJpABdSCiJTHEu1cMS0,Silvestrov:-Two-Dialogues-with-Postscript:-III.-Morning-Serenade-(Edit),image-data/classical/Silvestrov:-Two-Dialogues-with-Postscript:-III.-Morning-Serenade-(Edit)-Valentin-Silvestrov.jpg,Valentin-Silvestrov,4cfwFc5ptXuzQMT9fSdnOl,Two-Dialogues-with-Postscript:-III.-Morning-Serenade---Edit,40,False,0.0659,0.0102,4,-34.463,0,0.0102,0.0376,0.0461,classical
4ZDBQSIDIZRUBOG2OHcN3T,Vol.-3:-The-Subliminal-Verses,image-data/heavy-metal/Vol.-3:-The-Subliminal-Verses-Slipknot.jpg,Slipknot,6wqJeItl3Vc3az4ZicSQAB,Before-I-Forget,74,False,0.291,0.974,6,-2.997,0,0.974,0.348,0.171,heavy-metal
6pCwVfpCB7p7cb1LvtcKgG,La-Nuit-(Radio-Edit),image-data/edm/La-Nuit-(Radio-Edit)-Markantonio.jpg,Markantonio,15JtFByeF3ByxaI3I9UF5D,La-Nuit---Radio-Edit,47,False,0.674,0.974,11,-6.87,1,0.974,0.191,0.067,edm
5a5fTno7RIAKh2sIO8k7kA,The-Call-Project-No.2,image-data/kpop/The-Call-Project-No.2-Various-Artists.jpg,Various-Artists,7ddmG3PNQF11IHpw26Medb,Fall-Away,8,False,0.368,0.488,5,-4.108,0,0.488,0.139,0.0349,kpop
